idx;similarity;TPIndex;TNImage;TNx;TNy;TNwidth;TNheight;TPImage;TPx;TPy;TPwidth;TPheight;
8655;-0.000394; 432; 4329;368;75;27;55;3489;806;146;73;137;
8656;-0.000004; 771; 4329;1068;18;59;118;6779;778;159;28;79;
8657;-0.000060; 770; 4329;1068;18;59;118;6779;778;159;28;79;
8658;0.000112; 364; 4329;867;56;86;171;3199;543;154;25;80;
8659;0.000119; 365; 4329;867;56;86;171;3199;543;154;25;80;
8660;-0.000125; 107; 4339;470;305;19;38;1049;314;158;51;78;
8661;-0.000188; 313; 4339;470;305;19;38;2999;1148;133;55;102;
8662;0.000124; 54; 4339;1090;56;48;95;599;704;171;12;35;
8663;0.000128; 55; 4339;1090;56;48;95;599;704;171;12;35;
8664;0.000025; 424; 4339;896;12;138;275;3369;400;183;17;44;
8665;-0.000070; 425; 4339;896;12;138;275;3369;400;183;17;44;
8666;0.000088; 676; 4339;644;145;64;127;6029;447;155;89;161;
8667;-0.000024; 677; 4339;644;145;64;127;6029;447;155;89;161;
8668;-0.000016; 33; 4339;779;15;74;148;469;753;161;73;188;
8669;-0.000048; 32; 4339;779;15;74;148;469;753;161;73;188;
8670;0.000018; 436; 4339;813;224;57;114;3489;473;148;66;159;
8671;0.000000; 437; 4339;813;224;57;114;3489;473;148;66;159;
8672;-0.000001; 559; 4339;54;92;82;164;4379;246;180;34;88;
8673;0.000011; 558; 4339;54;92;82;164;4379;246;180;34;88;
8674;-0.000074; 421; 4339;417;263;42;84;3369;744;161;17;62;
8675;-0.000035; 420; 4339;417;263;42;84;3369;744;161;17;62;
8676;-0.000112; 710; 4339;262;158;94;188;6139;594;142;30;93;
8677;-0.000046; 189; 4339;262;158;94;188;1609;494;141;98;190;
8678;0.000587; 770; 4339;439;26;107;215;6779;778;159;28;79;
8679;0.000613; 771; 4339;439;26;107;215;6779;778;159;28;79;
8680;0.000044; 132; 4349;654;136;80;159;1169;652;160;17;41;
8681;0.000006; 379; 4349;654;136;80;159;3229;362;171;40;66;
8682;0.000387; 466; 4349;107;308;29;57;3739;801;158;32;82;
8683;0.000446; 467; 4349;107;308;29;57;3739;801;158;32;82;
8684;0.000204; 343; 4349;850;143;79;157;3199;687;149;25;58;
8685;0.000177; 342; 4349;850;143;79;157;3199;687;149;25;58;
8686;0.001037; 398; 4349;94;216;29;58;3289;532;168;14;43;
8687;0.001021; 399; 4349;94;216;29;58;3289;532;168;14;43;
8688;-0.000034; 184; 4349;477;56;58;116;1589;689;163;18;46;
8689;-0.000053; 552; 4349;477;56;58;116;4229;712;154;12;45;
8690;-0.000001; 744; 4349;757;63;76;152;6539;636;143;44;107;
8691;0.000056; 203; 4349;757;63;76;152;1879;400;156;37;80;
8692;-0.000017; 548; 4349;283;272;25;50;4229;686;154;17;52;
8693;-0.000015; 697; 4349;283;272;25;50;6139;491;144;49;156;
8694;-0.000018; 338; 4349;438;182;26;51;3159;988;123;67;180;
8695;-0.000117; 339; 4349;438;182;26;51;3159;988;123;67;180;
8696;-0.000023; 561; 4349;209;160;26;52;4379;131;170;38;77;
8697;0.000037; 142; 4349;209;160;26;52;1249;951;156;71;163;
8698;-0.000014; 134; 4349;0;120;76;152;1169;659;159;15;41;
8699;0.000031; 135; 4349;0;120;76;152;1169;659;159;15;41;
8700;0.000083; 30; 4359;156;138;69;138;469;618;146;84;209;
8701;-0.000012; 31; 4359;156;138;69;138;469;618;146;84;209;
8702;-0.000054; 563; 4359;497;139;103;206;4379;433;166;19;59;
8703;-0.000046; 562; 4359;497;139;103;206;4379;433;166;19;59;
8704;-0.000120; 250; 4359;621;82;118;236;2339;617;168;14;29;
8705;-0.000076; 251; 4359;621;82;118;236;2339;617;168;14;29;
8706;-0.000105; 616; 4359;867;201;24;47;5059;668;157;15;39;
8707;-0.000116; 617; 4359;867;201;24;47;5059;668;157;15;39;
8708;0.000175; 475; 4359;930;150;103;205;3759;547;177;16;37;
8709;-0.000104; 437; 4359;930;150;103;205;3489;473;148;66;159;
8710;0.000128; 498; 4359;288;138;112;224;4109;332;163;47;107;
8711;-0.000028; 499; 4359;288;138;112;224;4109;332;163;47;107;
8712;-0.000162; 763; 4359;951;80;26;53;6749;755;156;27;90;
8713;0.000134; 462; 4359;951;80;26;53;3709;712;147;25;74;
8714;0.000010; 685; 4359;26;122;29;59;6139;256;137;40;123;
8715;-0.000009; 684; 4359;26;122;29;59;6139;256;137;40;123;
8716;0.000031; 57; 4359;1042;92;61;122;679;1089;139;111;235;
8717;-0.000088; 66; 4359;1042;92;61;122;809;257;162;30;124;
8718;0.000367; 124; 4359;829;19;81;162;1149;1082;140;136;178;
8719;0.000332; 125; 4359;829;19;81;162;1149;1082;140;136;178;
8720;0.002235; 739; 4369;477;209;60;120;6519;342;176;24;101;
8721;0.002222; 738; 4369;477;209;60;120;6519;342;176;24;101;
8722;-0.000053; 29; 4369;270;196;44;89;469;517;139;29;69;
8723;-0.000045; 28; 4369;270;196;44;89;469;517;139;29;69;
8724;-0.000008; 515; 4369;36;182;44;88;4139;322;154;15;44;
8725;-0.000000; 620; 4369;36;182;44;88;5059;652;160;13;39;
8726;-0.000060; 440; 4369;1074;35;109;217;3489;82;182;40;99;
8727;0.000035; 441; 4369;1074;35;109;217;3489;82;182;40;99;
8728;0.006413; 732; 4369;94;15;31;62;6449;460;177;7;23;
8729;0.006328; 733; 4369;94;15;31;62;6449;460;177;7;23;
8730;-0.000021; 584; 4369;838;73;94;187;4619;680;147;56;132;
8731;0.000046; 585; 4369;838;73;94;187;4619;680;147;56;132;
8732;-0.000725; 434; 4369;617;31;37;73;3489;469;155;72;143;
8733;-0.000650; 435; 4369;617;31;37;73;3489;469;155;72;143;
8734;0.000002; 116; 4369;962;37;87;174;1049;325;159;27;93;
8735;0.000001; 117; 4369;962;37;87;174;1049;325;159;27;93;
8736;-0.000342; 189; 4369;292;41;52;105;1609;494;141;98;190;
8737;-0.000411; 188; 4369;292;41;52;105;1609;494;141;98;190;
8738;-0.000006; 111; 4369;662;109;110;220;1049;405;157;56;105;
8739;0.000028; 258; 4369;662;109;110;220;2379;526;177;23;57;
8740;0.000382; 550; 4379;390;234;54;108;4229;696;159;12;44;
8741;0.000442; 551; 4379;390;234;54;108;4229;696;159;12;44;
8742;0.000013; 144; 4379;969;40;100;201;1279;875;133;65;159;
8743;-0.000063; 830; 4379;969;40;100;201;7199;998;162;48;131;
8744;0.000434; 55; 4379;209;23;79;157;599;704;171;12;35;
8745;0.000456; 54; 4379;209;23;79;157;599;704;171;12;35;
8746;-0.000497; 806; 4379;744;56;35;71;7129;522;174;18;51;
8747;-0.000548; 807; 4379;744;56;35;71;7129;522;174;18;51;
8748;-0.000145; 25; 4379;464;23;101;203;469;637;145;21;58;
8749;-0.000168; 24; 4379;464;23;101;203;469;637;145;21;58;
8750;0.000013; 15; 4379;6;152;72;144;189;654;147;25;77;
8751;0.000018; 14; 4379;6;152;72;144;189;654;147;25;77;
8752;-0.000651; 440; 4379;877;276;37;75;3489;82;182;40;99;
8753;-0.000614; 441; 4379;877;276;37;75;3489;82;182;40;99;
8754;0.001216; 484; 4379;875;129;31;62;3979;1008;153;71;183;
8755;0.001286; 485; 4379;875;129;31;62;3979;1008;153;71;183;
8756;0.000232; 747; 4379;807;0;59;118;6539;710;148;37;94;
8757;0.000172; 746; 4379;807;0;59;118;6539;710;148;37;94;
8758;-0.000046; 294; 4379;208;208;36;72;2889;246;197;70;166;
8759;-0.000233; 295; 4379;208;208;36;72;2889;246;197;70;166;
8760;0.000133; 336; 4389;682;170;52;103;3149;732;182;27;62;
8761;0.000191; 90; 4389;682;170;52;103;999;1010;150;50;122;
8762;0.000668; 23; 4389;719;15;67;134;339;1056;150;134;164;
8763;0.000749; 668; 4389;719;15;67;134;5829;586;169;10;30;
8764;-0.000042; 539; 4389;134;68;106;212;4149;662;157;26;63;
8765;-0.000032; 538; 4389;134;68;106;212;4149;662;157;26;63;
8766;0.000083; 495; 4389;327;82;79;158;4049;548;147;88;181;
8767;-0.000068; 259; 4389;327;82;79;158;2379;526;177;23;57;
8768;-0.000043; 648; 4389;810;116;123;246;5419;588;175;10;23;
8769;-0.000100; 649; 4389;810;116;123;246;5419;588;175;10;23;
8770;-0.000034; 223; 4389;1098;144;22;44;2189;457;172;29;79;
8771;-0.000025; 222; 4389;1098;144;22;44;2189;457;172;29;79;
8772;0.000212; 21; 4389;18;208;58;115;329;899;162;35;93;
8773;0.000171; 20; 4389;18;208;58;115;329;899;162;35;93;
8774;-0.001976; 733; 4389;1027;10;47;95;6449;460;177;7;23;
8775;-0.002127; 732; 4389;1027;10;47;95;6449;460;177;7;23;
8776;-0.006413; 736; 4389;763;271;21;43;6519;338;171;21;98;
8777;-0.006536; 737; 4389;763;271;21;43;6519;338;171;21;98;
8778;0.000018; 732; 4389;943;88;36;71;6449;460;177;7;23;
8779;0.000060; 832; 4389;943;88;36;71;7289;387;161;16;42;
8780;0.000689; 307; 4399;1024;141;88;176;2979;689;154;58;153;
8781;0.000591; 306; 4399;1024;141;88;176;2979;689;154;58;153;
8782;-0.000015; 803; 4399;306;186;77;155;7109;688;160;20;65;
8783;0.000002; 802; 4399;306;186;77;155;7109;688;160;20;65;
8784;-0.000428; 55; 4399;91;43;44;88;599;704;171;12;35;
8785;-0.000464; 54; 4399;91;43;44;88;599;704;171;12;35;
8786;-0.000938; 75; 4399;771;88;90;179;959;749;162;22;60;
8787;-0.000914; 74; 4399;771;88;90;179;959;749;162;22;60;
8788;-0.000132; 240; 4399;997;157;23;47;2289;832;165;15;37;
8789;-0.000159; 241; 4399;997;157;23;47;2289;832;165;15;37;
8790;-0.000213; 627; 4399;1115;314;20;39;5119;785;158;30;83;
8791;-0.000135; 626; 4399;1115;314;20;39;5119;785;158;30;83;
8792;-0.001190; 269; 4399;373;15;21;43;2569;694;163;14;32;
8793;-0.001295; 268; 4399;373;15;21;43;2569;694;163;14;32;
8794;-0.000028; 590; 4399;249;37;45;90;4679;748;162;62;160;
8795;-0.000086; 591; 4399;249;37;45;90;4679;748;162;62;160;
8796;-0.001931; 68; 4399;644;249;47;95;809;271;173;30;127;
8797;-0.001803; 69; 4399;644;249;47;95;809;271;173;30;127;
8798;-0.000121; 355; 4399;436;20;116;232;3199;628;142;36;90;
8799;0.000113; 354; 4399;436;20;116;232;3199;628;142;36;90;
8800;-0.000009; 53; 4409;425;206;20;40;559;776;166;23;80;
8801;0.000010; 52; 4409;425;206;20;40;559;776;166;23;80;
8802;0.000543; 822; 4409;17;34;32;64;7179;1066;141;118;210;
8803;0.000268; 823; 4409;17;34;32;64;7179;1066;141;118;210;
8804;-0.000047; 723; 4409;70;36;118;236;6189;252;167;18;44;
8805;-0.000017; 580; 4409;70;36;118;236;4529;865;166;17;44;
8806;-0.000030; 369; 4409;1128;69;103;207;3229;603;167;21;59;
8807;-0.000055; 36; 4409;1128;69;103;207;469;911;140;83;190;
8808;0.000077; 743; 4409;219;129;119;238;6539;590;128;38;125;
8809;0.000209; 742; 4409;219;129;119;238;6539;590;128;38;125;
8810;-0.000021; 434; 4409;738;81;66;131;3489;469;155;72;143;
8811;0.000018; 435; 4409;738;81;66;131;3489;469;155;72;143;
8812;-0.000031; 770; 4409;1017;55;102;203;6779;778;159;28;79;
8813;-0.000031; 771; 4409;1017;55;102;203;6779;778;159;28;79;
8814;-0.000279; 786; 4409;572;18;128;257;7109;1067;95;112;259;
8815;-0.000301; 787; 4409;572;18;128;257;7109;1067;95;112;259;
8816;0.000032; 167; 4409;132;281;36;71;1529;558;153;52;145;
8817;-0.000018; 3; 4409;132;281;36;71;109;810;155;66;149;
8818;-0.000131; 232; 4409;536;254;35;71;2289;384;160;47;124;
8819;-0.000173; 233; 4409;536;254;35;71;2289;384;160;47;124;
8820;-0.000000; 88; 4419;1122;79;60;121;999;1089;141;90;155;
8821;-0.000001; 204; 4419;1122;79;60;121;1979;788;166;38;81;
8822;-0.000292; 273; 4419;622;78;71;142;2609;1010;160;45;118;
8823;-0.000280; 272; 4419;622;78;71;142;2609;1010;160;45;118;
8824;0.000288; 705; 4419;869;256;41;81;6139;632;142;39;126;
8825;0.000336; 704; 4419;869;256;41;81;6139;632;142;39;126;
8826;-0.000105; 719; 4419;929;79;114;228;6179;585;173;8;21;
8827;-0.000018; 718; 4419;929;79;114;228;6179;585;173;8;21;
8828;-0.000034; 845; 4419;327;118;73;145;7469;824;155;53;114;
8829;0.000001; 96; 4419;327;118;73;145;999;1154;142;79;147;
8830;0.000013; 282; 4419;239;8;88;175;2689;952;148;87;160;
8831;-0.000004; 713; 4419;239;8;88;175;6139;642;142;42;88;
8832;0.004701; 787; 4419;181;10;21;42;7109;1067;95;112;259;
8833;0.004722; 786; 4419;181;10;21;42;7109;1067;95;112;259;
8834;0.000057; 736; 4419;543;147;44;87;6519;338;171;21;98;
8835;-0.000061; 737; 4419;543;147;44;87;6519;338;171;21;98;
8836;0.000083; 623; 4419;47;127;45;90;5059;706;154;14;39;
8837;0.000098; 622; 4419;47;127;45;90;5059;706;154;14;39;
8838;0.000137; 323; 4419;661;273;46;93;3009;905;148;68;168;
8839;0.000119; 322; 4419;661;273;46;93;3009;905;148;68;168;
8840;-0.000012; 384; 4429;382;81;102;204;3249;342;172;55;145;
8841;-0.000125; 715; 4429;382;81;102;204;6159;332;167;24;62;
8842;0.000022; 733; 4429;517;143;107;214;6449;460;177;7;23;
8843;0.000008; 711; 4429;517;143;107;214;6139;594;142;30;93;
8844;0.000005; 615; 4429;909;4;120;239;5059;790;153;23;64;
8845;-0.000017; 117; 4429;909;4;120;239;1049;325;159;27;93;
8846;0.001430; 739; 4429;1060;141;110;219;6519;342;176;24;101;
8847;0.001409; 738; 4429;1060;141;110;219;6519;342;176;24;101;
8848;-0.000087; 668; 4429;635;101;79;158;5829;586;169;10;30;
8849;-0.000094; 669; 4429;635;101;79;158;5829;586;169;10;30;
8850;0.000099; 827; 4429;15;169;23;45;7189;383;172;33;94;
8851;0.000049; 826; 4429;15;169;23;45;7189;383;172;33;94;
8852;-0.000090; 590; 4429;235;57;82;163;4679;748;162;62;160;
8853;-0.000090; 591; 4429;235;57;82;163;4679;748;162;62;160;
8854;0.000022; 193; 4429;828;97;53;106;1689;471;141;65;162;
8855;0.000158; 192; 4429;828;97;53;106;1689;471;141;65;162;
8856;0.000031; 475; 4429;323;247;47;93;3759;547;177;16;37;
8857;-0.000010; 780; 4429;323;247;47;93;6969;825;172;23;68;
8858;-0.000415; 70; 4429;241;253;52;103;889;240;155;69;202;
8859;0.000437; 398; 4429;241;253;52;103;3289;532;168;14;43;
8860;-0.000167; 69; 4439;955;161;80;160;809;271;173;30;127;
8861;-0.000076; 68; 4439;955;161;80;160;809;271;173;30;127;
8862;0.000030; 707; 4439;830;45;95;190;6139;477;143;31;93;
8863;-0.000054; 194; 4439;830;45;95;190;1779;363;170;22;60;
8864;-0.000098; 823; 4439;1046;74;77;153;7179;1066;141;118;210;
8865;-0.000134; 636; 4439;1046;74;77;153;5259;755;158;29;72;
8866;0.000044; 701; 4439;381;100;85;170;6139;568;139;44;143;
8867;0.000018; 700; 4439;381;100;85;170;6139;568;139;44;143;
8868;-0.000081; 456; 4439;471;6;130;259;3709;782;154;22;53;
8869;0.000123; 108; 4439;471;6;130;259;1049;355;158;29;83;
8870;-0.000027; 715; 4439;9;113;24;48;6159;332;167;24;62;
8871;0.000002; 714; 4439;9;113;24;48;6159;332;167;24;62;
8872;-0.002671; 815; 4439;1003;19;27;55;7159;1040;124;100;198;
8873;-0.002743; 814; 4439;1003;19;27;55;7159;1040;124;100;198;
8874;0.000029; 208; 4439;766;101;39;77;2149;532;176;21;54;
8875;0.000008; 238; 4439;766;101;39;77;2289;816;161;14;42;
8876;0.000121; 258; 4439;50;37;64;128;2379;526;177;23;57;
8877;0.000137; 259; 4439;50;37;64;128;2379;526;177;23;57;
8878;0.000210; 534; 4439;277;164;37;74;4139;1128;178;12;37;
8879;0.000212; 535; 4439;277;164;37;74;4139;1128;178;12;37;
8880;0.000015; 0; 4449;604;62;142;285;49;694;173;17;38;
8881;-0.000001; 7; 4449;604;62;142;285;179;271;181;19;51;
8882;0.001436; 166; 4449;997;104;59;118;1529;558;153;52;145;
8883;0.001364; 167; 4449;997;104;59;118;1529;558;153;52;145;
8884;0.000076; 779; 4449;861;56;47;94;6929;711;172;12;38;
8885;0.000078; 312; 4449;861;56;47;94;2999;1148;133;55;102;
8886;0.000192; 78; 4449;145;107;25;50;999;828;157;85;183;
8887;-0.000145; 430; 4449;145;107;25;50;3459;692;177;22;52;
8888;-0.000032; 355; 4449;241;160;103;207;3199;628;142;36;90;
8889;0.000043; 415; 4449;241;160;103;207;3359;767;174;17;48;
8890;0.000120; 69; 4449;1161;137;23;45;809;271;173;30;127;
8891;0.000197; 68; 4449;1161;137;23;45;809;271;173;30;127;
8892;0.000298; 752; 4449;996;233;16;32;6589;685;171;16;34;
8893;0.000328; 753; 4449;996;233;16;32;6589;685;171;16;34;
8894;-0.000130; 197; 4449;116;78;26;51;1819;520;158;75;146;
8895;-0.000252; 196; 4449;116;78;26;51;1819;520;158;75;146;
8896;0.000019; 841; 4449;1050;243;46;93;7319;960;159;48;125;
8897;-0.000002; 840; 4449;1050;243;46;93;7319;960;159;48;125;
8898;-0.001292; 233; 4449;505;4;39;78;2289;384;160;47;124;
8899;-0.001290; 232; 4449;505;4;39;78;2289;384;160;47;124;
8900;0.000003; 415; 4459;851;101;125;249;3359;767;174;17;48;
8901;0.000050; 414; 4459;851;101;125;249;3359;767;174;17;48;
8902;-0.000031; 531; 4459;280;253;44;89;4139;276;155;11;36;
8903;-0.000039; 530; 4459;280;253;44;89;4139;276;155;11;36;
8904;0.000007; 584; 4459;386;86;140;280;4619;680;147;56;132;
8905;-0.000159; 585; 4459;386;86;140;280;4619;680;147;56;132;
8906;0.000036; 408; 4459;1101;281;38;77;3339;632;146;89;200;
8907;0.000100; 409; 4459;1101;281;38;77;3339;632;146;89;200;
8908;-0.000063; 195; 4459;722;105;126;252;1779;363;170;22;60;
8909;-0.000016; 411; 4459;722;105;126;252;3349;334;158;71;145;
8910;0.000149; 300; 4459;607;136;86;172;2979;244;139;44;121;
8911;-0.000036; 301; 4459;607;136;86;172;2979;244;139;44;121;
8912;0.002233; 25; 4459;221;36;30;60;469;637;145;21;58;
8913;0.002254; 24; 4459;221;36;30;60;469;637;145;21;58;
8914;0.000092; 115; 4459;1081;2;125;250;1049;279;159;34;97;
8915;0.000152; 201; 4459;1081;2;125;250;1879;380;154;37;83;
8916;0.000106; 91; 4459;1035;242;20;41;999;1010;150;50;122;
8917;0.000153; 90; 4459;1035;242;20;41;999;1010;150;50;122;
8918;-0.000398; 369; 4459;59;177;95;190;3229;603;167;21;59;
8919;-0.000300; 368; 4459;59;177;95;190;3229;603;167;21;59;
8920;0.000193; 290; 4469;217;8;40;80;2799;721;155;71;143;
8921;0.000245; 291; 4469;217;8;40;80;2799;721;155;71;143;
8922;0.000512; 651; 4469;282;120;60;120;5419;592;176;9;23;
8923;0.000508; 650; 4469;282;120;60;120;5419;592;176;9;23;
8924;-0.000101; 816; 4469;792;64;126;251;7159;1152;139;57;136;
8925;-0.000031; 421; 4469;792;64;126;251;3369;744;161;17;62;
8926;-0.000356; 723; 4469;433;163;78;156;6189;252;167;18;44;
8927;-0.000480; 722; 4469;433;163;78;156;6189;252;167;18;44;
8928;-0.001645; 786; 4469;988;15;43;86;7109;1067;95;112;259;
8929;-0.001653; 787; 4469;988;15;43;86;7109;1067;95;112;259;
8930;-0.000939; 369; 4469;641;5;18;37;3229;603;167;21;59;
8931;-0.000945; 368; 4469;641;5;18;37;3229;603;167;21;59;
8932;0.000158; 573; 4469;170;152;90;180;4449;427;159;87;148;
8933;0.000098; 572; 4469;170;152;90;180;4449;427;159;87;148;
8934;-0.000555; 348; 4469;94;33;52;103;3199;675;132;48;131;
8935;-0.000389; 349; 4469;94;33;52;103;3199;675;132;48;131;
8936;0.000058; 233; 4469;1032;76;98;196;2289;384;160;47;124;
8937;0.000038; 232; 4469;1032;76;98;196;2289;384;160;47;124;
8938;-0.000112; 84; 4469;716;181;37;74;999;663;168;28;77;
8939;-0.000080; 98; 4469;716;181;37;74;1019;502;177;10;24;
8940;0.000018; 101; 4479;878;3;134;269;1029;782;142;74;185;
8941;-0.000002; 100; 4479;878;3;134;269;1029;782;142;74;185;
8942;-0.000199; 427; 4479;1169;245;52;105;3379;813;166;21;50;
8943;-0.000261; 426; 4479;1169;245;52;105;3379;813;166;21;50;
8944;-0.000041; 426; 4479;1058;160;104;209;3379;813;166;21;50;
8945;-0.000067; 427; 4479;1058;160;104;209;3379;813;166;21;50;
8946;-0.000075; 100; 4479;365;146;45;91;1029;782;142;74;185;
8947;0.000078; 838; 4479;365;146;45;91;7319;874;161;29;63;
8948;0.000037; 510; 4479;224;82;70;140;4139;290;155;16;41;
8949;0.000013; 612; 4479;224;82;70;140;5059;605;167;34;83;
8950;0.000007; 22; 4479;580;47;143;285;339;1056;150;134;164;
8951;0.000064; 52; 4479;580;47;143;285;559;776;166;23;80;
8952;0.000040; 630; 4479;478;116;82;165;5239;1130;162;43;105;
8953;0.000205; 631; 4479;478;116;82;165;5239;1130;162;43;105;
8954;-0.001569; 124; 4479;37;23;69;139;1149;1082;140;136;178;
8955;-0.001469; 125; 4479;37;23;69;139;1149;1082;140;136;178;
8956;-0.000190; 606; 4479;99;178;87;174;4989;444;158;33;87;
8957;-0.000233; 691; 4479;99;178;87;174;6139;836;140;66;166;
8958;-0.001841; 52; 4479;260;239;63;126;559;776;166;23;80;
8959;0.001777; 630; 4479;260;239;63;126;5239;1130;162;43;105;
8960;-0.000310; 820; 4489;88;243;27;55;7179;985;134;92;222;
8961;-0.000290; 821; 4489;88;243;27;55;7179;985;134;92;222;
8962;0.000259; 659; 4489;188;10;104;208;5559;82;144;83;161;
8963;0.000373; 658; 4489;188;10;104;208;5559;82;144;83;161;
8964;0.001719; 136; 4489;268;252;22;44;1169;709;152;11;43;
8965;0.001748; 137; 4489;268;252;22;44;1169;709;152;11;43;
8966;-0.000062; 258; 4489;869;168;80;160;2379;526;177;23;57;
8967;-0.000079; 259; 4489;869;168;80;160;2379;526;177;23;57;
8968;0.000472; 318; 4489;758;204;60;119;3009;70;161;66;153;
8969;-0.000497; 739; 4489;758;204;60;119;6519;342;176;24;101;
8970;-0.000102; 267; 4489;1151;286;35;70;2529;472;161;59;172;
8971;-0.000052; 266; 4489;1151;286;35;70;2529;472;161;59;172;
8972;0.001142; 796; 4489;415;6;131;262;7109;659;159;19;75;
8973;0.001285; 797; 4489;415;6;131;262;7109;659;159;19;75;
8974;-0.000007; 75; 4489;1133;98;60;120;959;749;162;22;60;
8975;0.000008; 74; 4489;1133;98;60;120;959;749;162;22;60;
8976;-0.000098; 423; 4489;616;137;103;206;3369;638;171;12;33;
8977;-0.000168; 168; 4489;616;137;103;206;1529;469;150;65;140;
8978;0.000900; 58; 4489;962;125;34;69;679;787;154;31;94;
8979;0.000938; 59; 4489;962;125;34;69;679;787;154;31;94;
8980;0.000014; 106; 4499;3;78;81;162;1049;314;158;51;78;
8981;-0.000030; 107; 4499;3;78;81;162;1049;314;158;51;78;
8982;0.000144; 373; 4499;835;106;90;180;3229;69;175;63;132;
8983;0.000055; 372; 4499;835;106;90;180;3229;69;175;63;132;
8984;-0.000065; 683; 4499;387;67;57;113;6139;675;145;19;58;
8985;-0.000003; 682; 4499;387;67;57;113;6139;675;145;19;58;
8986;0.002714; 68; 4499;389;236;53;105;809;271;173;30;127;
8987;0.002546; 69; 4499;389;236;53;105;809;271;173;30;127;
8988;-0.001608; 737; 4499;609;47;127;254;6519;338;171;21;98;
8989;-0.001472; 736; 4499;609;47;127;254;6519;338;171;21;98;
8990;0.000266; 833; 4499;975;61;106;213;7289;387;161;16;42;
8991;0.000439; 832; 4499;975;61;106;213;7289;387;161;16;42;
8992;-0.000232; 314; 4499;167;115;103;205;3009;898;135;79;219;
8993;-0.000482; 315; 4499;167;115;103;205;3009;898;135;79;219;
8994;0.000060; 421; 4499;469;129;71;143;3369;744;161;17;62;
8995;0.000073; 420; 4499;469;129;71;143;3369;744;161;17;62;
8996;0.000023; 512; 4499;310;316;27;54;4139;22;152;39;95;
8997;0.000030; 339; 4499;310;316;27;54;3159;988;123;67;180;
8998;-0.001358; 125; 4499;1195;45;38;75;1149;1082;140;136;178;
8999;-0.001311; 124; 4499;1195;45;38;75;1149;1082;140;136;178;
9000;-0.000826; 423; 4509;893;127;38;77;3369;638;171;12;33;
9001;-0.000790; 422; 4509;893;127;38;77;3369;638;171;12;33;
9002;0.000162; 423; 4509;568;275;28;56;3369;638;171;12;33;
9003;0.000173; 422; 4509;568;275;28;56;3369;638;171;12;33;
9004;-0.000011; 503; 4509;1001;239;42;84;4119;700;167;19;50;
9005;0.000061; 502; 4509;1001;239;42;84;4119;700;167;19;50;
9006;-0.000031; 681; 4509;51;110;69;137;6109;567;172;8;25;
9007;-0.000003; 407; 4509;51;110;69;137;3329;740;162;18;68;
9008;0.000009; 124; 4509;703;62;121;242;1149;1082;140;136;178;
9009;-0.000011; 453; 4509;703;62;121;242;3649;570;150;53;162;
9010;0.000007; 56; 4509;10;197;39;79;679;1089;139;111;235;
9011;-0.000027; 57; 4509;10;197;39;79;679;1089;139;111;235;
9012;0.000117; 172; 4509;142;7;76;152;1529;847;151;37;78;
9013;0.000137; 173; 4509;142;7;76;152;1529;847;151;37;78;
9014;0.000016; 236; 4509;404;254;33;66;2289;486;155;53;152;
9015;-0.000031; 752; 4509;404;254;33;66;6589;685;171;16;34;
9016;-0.000072; 408; 4509;439;52;123;246;3339;632;146;89;200;
9017;-0.000043; 719; 4509;439;52;123;246;6179;585;173;8;21;
9018;0.000056; 626; 4509;209;171;95;191;5119;785;158;30;83;
9019;-0.000059; 843; 4509;209;171;95;191;7369;197;194;58;125;
9020;0.000715; 288; 4519;187;131;20;41;2769;507;158;70;144;
9021;0.000672; 289; 4519;187;131;20;41;2769;507;158;70;144;
9022;-0.000799; 657; 4519;852;133;66;132;5519;454;170;21;53;
9023;-0.000636; 656; 4519;852;133;66;132;5519;454;170;21;53;
9024;0.000244; 732; 4519;523;271;19;37;6449;460;177;7;23;
9025;0.000194; 733; 4519;523;271;19;37;6449;460;177;7;23;
9026;0.000071; 299; 4519;547;167;45;89;2979;637;145;25;58;
9027;0.000013; 298; 4519;547;167;45;89;2979;637;145;25;58;
9028;0.000017; 279; 4519;1065;40;127;254;2609;324;167;27;85;
9029;0.000006; 278; 4519;1065;40;127;254;2609;324;167;27;85;
9030;0.000673; 238; 4519;20;260;30;60;2289;816;161;14;42;
9031;0.000573; 239; 4519;20;260;30;60;2289;816;161;14;42;
9032;-0.000082; 756; 4519;423;168;76;151;6639;932;162;78;155;
9033;-0.000158; 757; 4519;423;168;76;151;6639;932;162;78;155;
9034;0.000067; 652; 4519;951;84;36;72;5429;877;140;62;159;
9035;0.000029; 653; 4519;951;84;36;72;5429;877;140;62;159;
9036;-0.000082; 483; 4519;675;87;106;211;3969;199;168;39;99;
9037;-0.000136; 482; 4519;675;87;106;211;3969;199;168;39;99;
9038;-0.001393; 107; 4519;904;39;25;50;1049;314;158;51;78;
9039;-0.001335; 106; 4519;904;39;25;50;1049;314;158;51;78;
9040;-0.000078; 591; 4529;504;68;121;243;4679;748;162;62;160;
9041;-0.000142; 236; 4529;504;68;121;243;2289;486;155;53;152;
9042;0.001256; 368; 4529;1012;13;30;60;3229;603;167;21;59;
9043;0.001189; 369; 4529;1012;13;30;60;3229;603;167;21;59;
9044;-0.000181; 578; 4529;922;174;44;89;4509;322;158;76;150;
9045;-0.000101; 579; 4529;922;174;44;89;4509;322;158;76;150;
